,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
423,20.96716013365591,5.482830926923142,4.805188321385339,3.448347781626595,FKL,6.347070656464045,1.3221613320918773,2.0713066562040026,4.986283351746684,4.981686249490286,1
430,26.73891692926968,11.326628963095889,15.014334810745726,16.98025991839939,FKL,14.238815716116802,2.71276869717795,3.3666522440294493,11.036581488605425,13.939257056259937,1
431,24.669887926583872,6.944638491551265,13.675335492399132,4.933871582976733,FKL,11.278701824047785,2.422174224144836,2.140969640346438,6.537739427900269,10.761379067580917,1
442,24.08650419804457,3.0389042613020982,11.092994978439906,3.905514734015495,FKL,6.527729513402942,2.3743346539333032,2.1715818281177026,2.9779484469658084,6.452066221793505,1
444,30.604402186447807,4.569097312458654,22.979349463549344,5.909420837968317,FKL,10.341958826449954,3.659000485832349,2.534086335003288,4.543818264729737,10.283319051198369,1
448,19.5991021041402,5.7889169590378655,7.212117676606983,3.836989957085877,FKL,7.412205397720473,2.031797413140416,2.116519018926736,5.374903071867761,6.246680757012597,1
450,24.64250008948492,7.922367135810346,10.883623532870589,9.130829872360025,FKL,12.878996322638343,2.238811014313805,2.9319382784663683,7.757457843963702,12.764843661869769,1
459,25.44876271841969,6.215864335733981,11.612883980712828,7.457896966390742,FKL,12.746013064491985,2.3571461986866407,2.6279506048734014,5.9255405526458285,11.500575086348643,1
461,19.644645244531358,8.905319778136947,6.710169368437606,8.153789661559221,FKL,8.558080820672227,1.5757448642066016,2.6023395920243133,8.561836939946822,7.977429719944308,1
472,21.01923288847924,3.8580281649220938,10.916311572160904,2.8636859542557898,FKL,6.382872988558908,2.2506602047960715,1.8877303114122568,3.779989675586561,6.3089182059885855,1
486,23.97722599138817,4.107492664369845,15.36647762470951,7.644059395003895,FKL,10.732124652199683,2.780166304575965,2.8169543305876785,3.793454749856288,9.782404871138793,1
488,21.6208633432385,3.8398775416078377,12.031910999213617,5.447820898277374,FKL,7.488232754091593,2.0838337364695247,2.3927809335757377,3.1530690107461385,6.920483534022907,1
510,20.69253246658184,3.9702428285197935,9.340650528113244,6.576023290362022,FKL,5.41107177203416,1.5256406399295157,2.677454513238627,3.884488030989416,5.287305282861968,1
512,25.095886377006725,11.904716291498907,15.06325279675901,18.823302000747407,FKL,13.356254408450257,2.6148553142125768,3.718856622141187,11.791383910434492,13.06478004819035,1
515,25.294278969802576,14.429472896587631,7.650093598801126,12.707582846457193,FKL,11.522458742227409,1.79447214930234,3.2718342889341847,14.146716034765516,11.017401236705055,1
537,24.65432420301289,7.79786685812412,12.056760514620793,7.895319292740053,FKL,7.20760833055025,2.354292838827428,2.684329775998996,7.758036289693225,7.107494495258262,1
543,23.217454199355767,5.646382431494192,9.39866993602547,5.839198468867783,FKL,11.977287630220252,2.515509790844848,2.402762216229102,5.077144701129607,10.87038996564818,1
544,25.988433263084804,6.472963810606742,10.327208047572912,3.0011910231163528,FKL,12.605364288939366,2.5143907968769863,1.9471205843760668,5.528436850454008,10.236405473764457,1
550,21.550400076635828,5.169243466954371,9.001797754702672,6.900744472077864,FKL,11.953216948889755,2.383960668125754,2.7700635152936743,5.0703205398308375,11.770500233085285,1
551,24.47924497397356,3.9924699816507903,10.472260942618668,4.103078042646753,FKL,7.531414889724232,2.1124165305096083,2.204199453426158,3.940305343664608,7.4316642162255455,1
554,27.211059582863623,3.9858725987251344,20.744050844729365,13.764168879165783,FKL,8.05919670785515,3.8695036371623535,3.3215154081088154,3.917951766952807,7.944731219281802,1
555,20.876713985441693,5.62266977018424,12.60243692933229,4.573749643238171,FKL,10.366880205148316,2.398356226470704,2.290488075516768,5.354401677630864,10.089346604095336,1
559,25.541238993645912,10.725781864735112,11.629996042972795,17.791689731515532,FKL,12.504396168754274,2.2988207408447288,3.8891522122534914,10.4173554071419,11.955480052764356,1
560,22.268417923267013,8.22028083298822,9.152697503453448,7.933899337869122,FKL,17.090686885762597,2.2905509666268973,2.54304705598147,8.161707011741408,16.979335976392743,1
562,23.759434470436958,5.099037784530909,17.521013361762634,4.865698532945453,FKL,13.90278907594653,2.928679307046365,2.167319946775573,4.124699007873499,12.0632960759461,1
565,24.716029878085628,4.765146582440279,18.87346411877332,5.878586480909539,FKL,10.941182382427243,2.620708751883375,2.5639969517410126,4.526605843731018,10.604589138211525,1
574,27.40720575599295,6.058046697625607,13.111693565076411,3.2635630437357688,FKL,11.983768096885386,3.0778275081056075,1.860337687407546,6.015056582043044,11.905339044197593,1
581,26.984391652094523,6.6617111035272645,13.927118125809717,8.213126849911161,SDL,12.62665976532432,2.986110419261642,2.60420242980472,6.543788794038112,12.32839063194562,1
589,29.068738383546496,10.803425415203783,19.70082008653,22.602976914107423,SDL,19.25803124367309,3.684722835828192,4.0927495398791445,10.745413314171737,19.131314916061992,1
594,25.06544055193318,4.685733148245567,17.70529199009314,6.350549970152506,SDL,11.526994405634747,2.6533473855524368,2.2853290515046067,2.9766575916655302,10.37591774875648,1
598,25.81686991077441,8.198335428834486,14.725591138751554,6.685082508382733,SDL,13.449018029566552,3.2627445684733978,2.4983973547736995,7.286826150697447,11.377131382542409,1
599,26.87367580669004,4.725132424001373,15.716753225655156,4.684902287749297,SDL,7.9355945058213555,2.600932624712541,2.1544685526032104,4.484511024698482,7.721198239465218,1
600,24.57685318480229,6.2546028236037134,15.748281297183864,8.31987701873717,SDL,14.07147521203344,3.1388514244462806,2.5961097799060515,6.067551595736848,13.91684868067777,1
606,23.72622005284224,5.445669461988,12.08921223429347,5.58158986876406,SDL,8.840732067611512,2.9863787929514887,2.3289050641001445,5.126996235291731,8.18935216888269,1
607,25.52373741302446,5.959468717789974,7.613308069953574,1.6875625535973424,SDL,13.953136053847864,1.7530872750465871,1.6056592541577326,5.226026181638561,12.514432744007626,1
610,27.543020244590767,5.571904815080434,25.378813752798425,4.659586361866055,SDL,11.85353727864592,3.876744382234621,2.186393139154585,5.5317488470778,11.800978022436633,1
611,24.16904977198062,6.370143845252128,12.241822849818876,2.457816416811292,SDL,11.78388914005365,2.5122069280360493,1.5813218334886827,6.337883449204912,11.726085954115474,1
617,28.887234385978232,2.6923647786555818,54.433331369656784,-0.0674177063101426,SDL,9.510803936193629,6.1954647104292215,1.1067092923735249,2.3859024480923243,9.29090925557326,1
629,21.47746016954157,7.986448757390034,22.052879546906848,10.068257857564864,SDL,11.100515329130152,3.860095127038605,2.5717454591387,7.761264525050808,10.86455162092214,1
633,22.26957381854285,5.6957607473950365,8.669211554391838,10.303003389112476,SDL,6.841759368520219,2.6674207504299483,2.7045790368293368,4.8502615623282415,4.2363827565638905,1
639,25.763573994352413,6.262446126818513,11.703232933079386,4.0208458789113015,SDL,12.801272262017267,3.050439556048621,2.1103135960367534,6.070368829320801,12.705333280464403,1
659,27.60996390013325,14.209295128521084,11.215421520854356,11.285540145993751,SDL,16.961767036855957,2.6494235392994034,2.70638329252349,12.062872852625954,14.691865678645664,1
660,24.164277005276407,3.930439547271043,15.377065611769009,2.283868933386826,SDL,7.249427976561315,3.06384203742458,1.6959781434037964,3.6662994781740426,6.834136055576807,1
667,25.610887948472197,4.533052280444027,12.307291851456943,4.697581653314718,SDL,11.363068783271046,2.6047286886157326,2.0402023483113094,4.263885029846303,10.902071264662002,1
670,23.27259862573308,6.614014589772219,9.65439281533613,7.469628863516749,SDL,12.7058220520452,2.329391494407842,2.4999859569268765,6.559584989491216,12.59239188771358,1
675,26.42017827992828,5.81491858614368,31.81422952395396,5.840640302841329,SDL,9.712271778606294,4.670355758751889,2.3134907838742977,5.697834267692432,9.526448970949316,1
677,25.108549044066624,14.930247394959908,28.28847217830803,21.383662424791066,SDL,12.6833834356344,3.5081608506475765,3.98300354367656,14.370842728132164,11.948467825789288,1
684,21.73486121360009,11.498613336449196,10.872338826545038,11.867289425041092,SDL,12.034028630226464,2.190888758547556,3.2123233072264856,11.414059238918776,11.947620612506896,1
688,26.466328445997465,4.8681304098142455,23.25688662522127,3.4578331968630343,SDL,9.58333114938802,3.826300308049909,1.9646544366425136,3.39574444235412,8.570472229585326,1
697,23.724466046438646,4.784942996350818,15.26329745637048,3.0847085863614363,SDL,12.709468149241948,3.005466444454037,1.8998548324384428,4.652346884339331,12.588813760107609,1
705,24.785469688026524,4.777038202749819,9.484581026845644,0.3390088068427629,SDL,11.865695321574211,1.7940522401817889,1.1381931051451435,4.319865947854762,11.047314267301529,1
707,24.303826068395228,6.0443569157329575,10.9850078797355,2.3909405562669868,SDL,11.449167681194028,2.16210889878778,1.7262137556142612,5.418736453045198,10.858185415834274,1
709,26.95396552408285,6.120463246323517,18.896147990574203,6.987742721170019,SDL,10.157299792671903,3.5875271914682205,2.621038684144489,6.088130638992456,10.079933236043091,1
714,25.915121144738087,5.568031330308528,13.331674863792086,6.478468851149367,SDL,14.228566653787755,3.1108473257945466,2.25495809366978,5.441144382074666,13.894990841761382,1
717,26.22270898075817,11.171340344892291,16.469291986935204,16.143773678518507,SDL,13.026550340587578,2.821762027469217,3.564530455180233,10.816153452314913,12.793027988051549,1
718,22.63849800872529,3.9248009774856745,16.144417554110216,4.33416722881174,SDL,8.38193740000916,3.0042403667216493,2.012849323953322,3.6370396771717193,8.082334115299332,1
723,29.09200942179613,7.5478124785614416,21.698498323152627,11.665558030467546,SDL,15.565686354152492,3.6683779431064414,2.9382159676494912,7.4471099940923615,15.400388831849432,1
726,25.54879121238265,6.254546986790492,22.28230151381441,4.240461752103702,SDL,12.847055021488266,3.405510106958863,2.0538022491914827,6.100654709539622,12.58585676304314,1
727,26.99953475562565,4.245351739399465,26.90845713147068,5.027646087007419,SDL,9.815983103606998,3.9481033654740463,2.2830634782103343,4.078782277071548,9.475869446377772,1
729,16.886192846614676,4.7019308755581815,9.326076760103575,4.338194552994771,SDL,4.213116967726927,2.1599534362478443,2.0786230370790224,4.495921379955859,3.747341992550492,1
738,25.956779427343363,8.821479916218133,15.428593114711258,8.378641166076836,SDL,11.357865688363384,2.6760199361473904,2.6288716161463275,8.551915431488391,10.950621704720533,1
746,26.216322694690323,2.691652481326316,25.530238444499105,-0.0372974966634722,SDL,7.063767906394327,3.681450766457432,1.1278152464267035,2.6248681179947453,6.976774166157575,1
753,26.18153637804,5.773672171428161,16.34641885586687,6.03626320791486,SDL,14.914032317981627,3.3166687940240456,2.50081900006195,5.670895114355365,14.6532281555845,1
754,28.062540961335596,8.255724550953492,24.551545515893483,15.7219372978389,SDL,17.76142695061836,4.267498985703647,3.3863950448533093,8.16457146425094,17.545292469076355,1
759,26.969874929730345,6.747258562282263,18.19922618779805,3.1117736621505694,SDL,11.325553054409449,3.314024130760421,1.8956131589467504,6.391900062666979,10.91697814458381,1
767,21.162190790851067,4.627253258210394,5.6229925816749535,0.548966154763511,CSI,7.341543371580888,0.6723536305155953,1.0444159557963828,1.7800516460765974,4.519338627641121,0
774,16.136470421226832,2.1607011332557424,5.245151585293908,4.8944458798880826,CSI,3.870514686077344,0.1863488881775816,2.181251766315373,1.4313803847499096,2.791879789737606,0
780,18.243500981665388,6.478982198375928,4.700519325445777,2.0560763376662847,CSI,3.868882137191906,1.2898572214734494,1.5425768115193108,3.8054100836475664,1.0853002231675797,0
791,21.923660863887548,3.0738260917349463,7.355786865163482,5.265764390385692,CSI,5.701047611934833,1.4059698115203951,2.193197905658957,2.8103111993908225,5.3209835313715335,0
797,18.460765202398967,2.1735417511257102,14.743991468365314,2.158580588542812,CSI,4.3697222350566784,2.1110815965656844,1.2506773222675027,-0.2518753053809983,3.001226857587171,0
805,23.92079935761017,4.6934865118785325,6.828885767135468,0.1046660086278241,CSI,7.082850028621402,1.0549220801953705,1.1657339081301532,2.2446641858917102,4.8338148812895145,0
810,21.328817792731467,4.336891670116368,6.8750914603423885,5.5478463990591065,CSI,10.058935989772383,1.339616241712311,2.440975519069869,3.656022642575878,7.9386187144606115,0
826,21.01870207541024,2.929151160696508,25.21625367509387,2.730930706456632,CSI,7.293290505543947,4.12049551254888,1.8262491102923493,2.89489501667044,7.224241798245408,0
832,13.967107970806468,2.9407205380493364,4.66767806821771,0.225723033029896,CSI,2.286616060996784,1.2219335535497526,1.157278461274952,0.4189383271274196,-0.5859601622163373,0
835,18.2107264745742,2.6720592650523334,11.260592174503206,0.5262968233835683,CSI,6.784366868537332,2.034563809683976,0.9920267792776708,-0.4312759983684704,5.025373126175318,0
838,18.176011747654968,1.858709520120776,15.4125096847546,-0.2789836131394745,CSI,4.858921430612671,1.861424386281885,0.7154241866600101,-0.7678301717551128,3.387914558449067,0
846,12.906840100088976,2.4138358633539694,5.50218733161021,-0.7660979684759623,CSI,2.424223470055176,1.1205078652764302,0.651722637333295,1.6293039837041932,1.344712302868582,0
848,13.14112075662892,2.655730642373648,5.009569517130343,-0.5803461891612098,CSI,2.223715289775224,-0.0070252983523789,0.7239128877861133,2.6012436557487466,2.1434891691485425,0
850,19.155585661408605,2.3328637356207054,17.93408401305886,-0.6617699726972024,CSI,7.143958275314263,2.50404414613552,0.8214651403897165,2.2781563299237786,7.061176151947151,0
854,19.492854071305505,3.2409575549535248,8.940604642390356,-0.3370989841104705,CSI,9.499078816618931,1.6377048348099537,0.7872437776001933,1.1671656890382085,7.415229934462827,0
